  ElemID      N1      N2       N3          N4
 2929588  4842174  4842172  4845950  4842173	
 2929589  4845064  4845063  4846007  4845245	
 2929590  4845131  4845063  4846010  4846012	
 2929591  4845131  4841507  4841500  4846015	
 2929592  4845131  4843134  4844765  4846018	
 2929593  4841404  4845063  4846020  4846022	
 2929594  4841951  4844336  4844172  4844170	
 2929595  4841408  4845063  4846026  4845248	
 2929596  4842196  4845133  4846027  4846030	
 2929597  4843333  4845133  4846027  4846032	
 2929598  4843331  4842200  4844825  4844824	
 2929599  4841983  4845135  4846037  4846039	
 2929600  4845133  4843331  4846036  4846041	
 2929601  4843308  4845133  4846027  4846044	
 2929602  4845137  4843061  4844104  4846048	
 2929603  4843079  4845137  4846051  4846054	
 2929604  4844337  4844980  4846057  4846060	
 2929605  4845140  4845138  4846056  4846063	
 2929606  4843061  4845138  4846066  4846068	
 2929607  4841848  4841850  4846069  4841849	
 2929608  4841882  4841953  4846023  4842045	
 2929609  4841445  4845137  4846049  4846073	
 2929610  4841430  4845063  4846020  4846026	
 2929611  4843136  4845131  4846017  4846076	
 2929612  4841381  4841375  4846013  4841382	
 2929613  4841375  4845131  4846014  4846013	
 2929614  4843155  4845131  4846081  4846084	
 2929615  4845132  4844336  4845981  4846024	
 2929616  4844980  4844337  4846061  4846060	
 2929617  4841456  4841447  4841467  4841472	
 2929618  4844337  4841951  4846025  4844168	
 2929619  4841979  4845133  4846091  4846093	
 2929620  4843312  4843310  4846094  4843311	
 2929621  4841947  4841878  4846097  4842001	
 2929622  4841977  4845134  4846094  4846102	
 2929623  4842196  4845133  4846043  4846030	
 2929624  4842124  4845134  4846103  4846105	
 2929625  4842196  4845134  4846107  4846031	
 2929626  4845144  4845079  4846108  4846111	
 2929627  4845079  4843143  4846114  4845405	
 2929628  4843124  4845143  4846115  4846118	
 2929629  4842797  4845144  4846120  4846122	
 2929630  4843143  4843187  4846110  4843163	
 2929631  4841636  4845143  4846108  4846126	
 2929632  4841572  4845145  4846128  4846131	
 2929633  4841572  4841544  4846133  4841609	
 2929634  4841663  4845145  4846135  4846138	
 2929635  4845143  4841665  4846121  4846140	
 2929636  4841544  4841636  4846142  4846144	
 2929637  4841665  4845145  4846142  4846145	
 2929638  4842785  4845103  4845736  4846146	
 2929639  4844318  4844961  4846147  4846149	
 2929640  4842802  4845103  4846147  4846136	
 2929641  4844961  4844318  4845606  4846149	
 2929642  4842804  4842787  4844254  4842828	
 2929643  4844318  4842785  4846146  4844252	
 2929644  4841632  4845103  4846139  4846153	
 2929645  4841640  4841705  4841684  4841682	
 2929646  4843128  4845081  4846156  4846159	
 2929647  4845081  4843128  4846161  4846159	
 2929648  4843145  4841383  4841577  4844221	
 2929649  4845146  4845077  4845374  4846167	
 2929650  4843147  4845081  4846156  4846158	
 2929651  4841383  4841374  4841593  4841389	
 2929652  4841374  4845064  4846171  4846174	
 2929653  4842063  4841445  4841454  4842020	
 2929654  4841445  4845137  4846176  4846073	
 2929655  4841485  4841508  4846177  4841498	
 2929656  4845142  4841878  4846178  4846097	
 2929657  4841508  4841483  4846181  4841495	
 2929658  4841483  4845137  4846185  4846181	
 2929659  4845137  4843159  4844204  4846190	
 2929660  4841476  4841460  4846191  4841463	
 2929661  4845137  4843061  4843160  4846048	
 2929662  4841820  4845147  4846192  4846195	
 2929663  4841845  4845147  4846192  4846197	
 2929664  4841825  4845147  4846192  4846199	
 2929665  4841737  4845147  4846192  4846201	
 2929666  4841758  4845147  4846192  4846203	
 2929667  4841758  4845147  4846194  4846203	
 2929668  4843143  4845079  4846108  4845405	
 2929669  4844338  4845142  4846180  4846206	
 2929670  4843187  4845144  4846111  4846113	
 2929671  4841572  4845079  4846111  4846209	
 2929672  4845144  4841572  4841609  4846132	
 2929673  4843153  4845131  4846019  4846211	
 2929674  4845131  4843151  4846212  4846213	
 2929675  4843151  4845130  4846009  4846212	
 2929676  4843149  4841385  4846217  4844268	
 2929677  4845064  4841387  4846220  4846218	
 2929678  4843153  4843151  4846213  4843152	
 2929679  4844338  4841947  4846100  4844165	
 2929680  4841381  4845130  4846221  4846080	
 2929681  4841548  4845079  4846222  4845384	
 2929682  4842797  4845143  4846109  4846141	
 2929683  4841570  4845145  4846128  4846223	
 2929684  4841572  4845079  4846123  4846209	
 2929685  4842465  4842697  4842687  4842689	
 2929686  4842781  4845144  4846132  4846208	
 2929687  4845064  4845130  4846007  4846009	
 2929688  4841412  4841431  4841422  4841420	
 2929689  4845064  4841415  4846230  4846232	
 2929690  4841638  4841640  4846233  4841639	
 2929691  4843147  4845081  4845432  4846158	
 2929692  4841402  4845064  4846169  4846236	
 2929693  4843151  4843130  4846237  4843176	
 2929694  4841379  4845130  4846009  4846238	
 2929695  4841935  4844340  4844160  4844158	
 2929696  4841385  4843147  4846157  4844265	
 2929697  4842895  4844407  4846243  4843824	
 2929698  4841524  4841612  4841596  4841594	
 2929699  4842068  4845151  4846250  4846253	
 2929700  4841507  4841403  4841478  4841502	
 2929701  4843136  4845131  4846211  4846076	
 2929702  4843059  4845058  4845219  4845278	
 2929703  4841704  4841614  4841615  4841689	
 2929704  4829389  4829391  4846258  4829390	
 2929705  4844341  4842082  4846262  4846265	
 2929706  4841526  4844330  4846268  4846269	
 2929707  4841848  4845153  4846270  4846272	
 2929708  4844330  4845050  4844457  4846275	
 2929709  4844990  4841620  4846278  4846281	
 2929710  4841866  4841937  4846240  4842037	
 2929711  4841620  4844330  4846276  4846284	
 2929712  4841914  4845060  4845219  4845243	
 2929713  4842132  4842064  4842238  4842133	
 2929714  4830733  4833690  4833689  4846289	
 2929715  4842439  4842446  4844236  4842462	
 2929716  4842812  4842836  4842816  4842814	
 2929717  4841550  4845156  4846293  4846296	
 2929719  4845152  4841524  4843655  4846304	
 2929720  4844991  4844358  4846306  4846309	
 2929721  4841866  4842084  4846312  4846315	
 2929722  4842368  4844991  4846311  4846310	
 2929723  4842368  4842698  4842685  4846307	
 2929724  4843258  4842321  4842334  4843233	
 2929725  4844340  4844984  4846263  4846319	
 2929726  4844410  4842339  4846317  4846320	
 2929727  4841614  4845152  4846305  4846256	
 2929728  4841550  4844407  4843825  4843826	
 2929729  4844335  4841957  4842047  4844175	
 2929730  4843471  4842709  4842719  4843444	
 2929731  4845004  4842735  4842727  4846327	
 2929732  4843385  4844344  4844142  4844049	
 2929733  4844341  4841935  4846242  4844156	
 2929734  4842441  4844321  4846330  4844239	
 2929735  4841558  4841532  4841531  4841582	
 2929736  4842433  4842441  4846333  4842442	
 2929737  4844361  4844360  4846336  4843976	
 2929738  4845032  4844999  4846337  4844541	
 2929739  4843405  4844360  4846337  4844064	
 2929740  4844387  4844349  4846345  4843912	
 2929741  4844389  4845032  4846336  4846347	
 2929742  4844950  4841844  4841830  4846349	
 2929743  4844951  4841844  4841836  4846352	
 2929744  4844951  4841844  4841838  4846352	
 2929745  4843073  4845160  4846355  4846358	
 2929746  4845160  4845138  4846069  4846361	
 2929747  4844336  4841953  4842004  4844172	
 2929748  4830666  4830667  4846362  4830329	
 2929749  4833579  4830666  4846364  4846365	
 2929750  4842406  4833577  4842958  4846368	
 2929751  4829513  4842755  4842776  4846369	
 2929752  4842562  4844357  4846371  4846373	
 2929753  4844992  4842562  4842553  4846374	
 2929754  4844357  4842562  4842556  4846373	
 2929755  4844979  4844336  4845913  4846375	
 2929756  4841510  4844353  4844094  4844095	
 2929757  4842317  4842340  4846380  4842330	
 2929758  4842068  4842066  4846381  4842067	
 2929759  4829409  4842068  4846385  4846383	
 2929760  4843091  4842138  4846388  4844777	
 2929761  4842172  4842100  4846391  4842222	
 2929762  4843073  4843091  4846390  4843107	
 2929763  4845151  4841852  4846393  4846250	
 2929764  4844310  4841844  4846352  4846396	
 2929765  4845148  4844949  4846398  4846400	
 2929766  4841729  4845148  4846402  4846193	
 2929767  4841822  4841844  4841830  4841835	
 2929768  4841760  4844309  4846406  4844288	
 2929769  4841768  4841760  4846399  4841774	
 2929770  4844310  4845147  4846409  4846411	
 2929771  4844949  4845148  4846404  4846400	
 2929772  4844949  4845148  4846200  4846400	
 2929773  4841737  4845147  4846199  4846201	
 2929774  4841843  4845147  4846195  4846410	
 2929775  4841820  4845148  4846198  4846196	
 2929776  4841729  4845148  4846196  4846193	
 2929777  4841845  4845147  4846195  4846197	
 2929778  4841825  4845147  4846197  4846199	
 2929779  4845138  4845140  4846414  4846063	
 2929780  4841383  4841613  4841590  4841591	
 2929781  4841374  4841548  4841592  4841549	
 2929782  4845128  4842100  4846418  4846391	
 2929783  4842411  4833577  4846421  4842958	
 2929784  4830667  4834843  4834575  4845367	
 2929785  4829499  4842411  4842956  4842428	
 2929786  4835125  4829355  4830383  4846428	
 2929787  4843472  4842530  4846430  4846433	
 2929788  4844970  4844349  4846435  4846436	
 2929789  4842530  4844970  4846434  4846432	
 2929790  4842500  4843472  4846433  4843439	
 2929791  4843087  4843089  4844721  4843088	
 2929792  4833591  4842753  4842752  4842962	
 2929793  4841708  4841724  4846439  4841721	
 2929794  4841724  4841735  4844922  4846441	
 2929795  4841713  4841724  4846443  4841720	
 2929796  4841725  4841713  4846440  4841716	
 2929797  4845128  4844336  4845913  4845981	
 2929798  4841724  4841727  4841807  4846446	
 2929799  4841706  4841725  4841717  4841719	
 2929800  4841447  4845131  4846078  4846081	
 2929801  4841447  4845131  4846013  4846081	
 2929802  4841479  4845131  4846021  4846075	
 2929803  4844947  4844373  4843960  4846451	
 2929804  4834980  4830652  4830342  4846455	
 2929805  4844951  4844373  4843958  4846457	
 2929806  4834979  4830770  4830192  4846459	
 2929807  4844998  4844374  4843958  4846462	
 2929808  4829401  4833732  4846465  4846467	
 2929809  4843087  4843071  4846437  4843113	
 2929810  4844980  4844979  4846375  4844640	
 2929811  4830665  4834841  4834804  4846469	
 2929812  4833575  4834843  4834801  4834800	
 2929813  4842413  4833577  4842958  4842957	
 2929814  4833577  4829501  4846424  4846421	
 2929815  4830713  4833730  4846472  4846474	
 2929816  4830713  4833732  4846475  4846476	
 2929817  4843776  4843649  4843528  4846479	
 2929818  4833677  4843649  4846479  4843531	
 2929819  4844409  4843257  4843237  4846482	
 2929820  4843382  4844322  4846483  4846485	
 2929821  4844322  4843016  4846487  4846484	
 2929822  4843060  4843382  4846485  4846488	
 2929823  4843382  4843060  4843021  4846488	
 2929824  4830667  4829501  4846421  4830522	
 2929825  4844337  4841949  4842043  4844169	
 2929826  4841798  4842836  4846491  4846292	
 2929827  4841713  4841710  4846447  4841712	
 2929828  4830709  4829407  4829408  4830433	
 2929829  4829395  4830715  4846496  4830421	
 2929830  4833724  4830716  4846500  4846501	
 2929831  4841914  4842130  4846503  4846505	
 2929832  4830716  4830715  4846496  4830280	
 2929833  4841854  4829415  4829414  4843716	
 2929834  4829417  4829415  4843717  4829416	
 2929835  4833728  4841375  4843699  4846512	
 2929836  4841375  4829397  4846513  4843700	
 2929837  4830714  4833730  4834627  4846472	
 2929838  4830714  4833728  4846497  4846516	
 2929839  4842532  4843257  4846517  4843238	
 2929840  4844409  4843257  4846518  4846482	
 2929841  4842534  4842563  4846521  4842551	
 2929842  4843193  4845013  4844437  4844621	
 2929843  4843214  4844355  4846524  4844085	
 2929844  4843089  4844987  4846437  4844721	
 2929845  4844997  4844987  4846468  4844618	
 2929846  4844343  4843069  4846468  4844101	
 2929847  4830716  4833726  4834623  4846500	
 2929848  4830716  4829393  4846529  4830419	
 2929849  4841852  4841854  4846531  4841853	
 2929850  4833746  4833744  4846535  4833745	
 2929851  4833744  4829413  4829412  4846535	
 2929852  4829481  4833812  4846538  4846540	
 2929853  4834888  4833812  4833811  4834709	
 2929854  4829598  4834870  4834746  4846543	
 2929855  4843059  4843058  4846544  4843018	
 2929856  4843650  4843777  4845214  4846546	
 2929857  4844962  4845056  4846504  4845185	
 2929858  4841912  4842130  4846503  4846548	
 2929859  4844962  4845135  4846550  4846552	
 2929860  4845059  4842064  4842204  4845213	
 2929861  4842064  4842134  4842240  4842204	
 2929862  4841508  4841483  4841484  4841495	
 2929863  4845137  4841451  4846189  4846187	
 2929864  4841483  4843138  4843182  4846555	
 2929865  4844322  4841983  4846556  4844196	
 2929866  4841983  4841912  4846549  4842060	
 2929867  4843212  4843193  4844621  4843244	
 2929868  4845013  4844355  4843968  4846524	
 2929869  4844978  4844335  4846324  4846565	
 2929870  4841888  4844335  4844175  4846324	
 2929871  4829409  4842068  4846568  4846383	
 2929872  4833744  4829411  4846569  4846536	
 2929873  4830674  4833810  4833809  4846573	
 2929874  4829481  4830673  4846541  4830506	
 2929875  4834889  4833810  4833809  4834707	
 2929876  4841983  4841912  4842018  4842060	
 2929877  4843522  4829527  4846579  4843480	
 2929878  4844330  4841620  4846281  4846284	
 2929879  4834867  4843522  4843478  4846584	
 2929880  4834867  4843522  4846582  4846584	
 2929881  4830621  4829598  4829597  4830613	
 2929882  4829600  4829598  4830616  4829599	
 2929883  4842779  4829509  4846590  4846592	
 2929884  4844321  4844968  4846593  4846595	
 2929885  4842402  4842409  4846591  4842415	
 2929886  4841437  4842463  4846596  4846599	
 2929887  4842759  4842779  4842768  4842766	
 2929888  4845055  4845066  4845348  4846600	
 2929889  4844408  4842463  4846602  4846603	
 2929890  4841846  4841916  4843026  4841917	
 2929891  4842062  4841846  4841915  4842026	
 2929892  4841556  4844329  4844210  4844208	
 2929893  4844351  4845078  4845378  4845376	
 2929894  4845010  4845078  4845387  4845378	
 2929895  4843065  4845078  4846609  4845381	
 2929896  4845053  4842463  4846596  4846598	
 2929897  4841953  4841882  4846072  4842045	
 2929898  4844336  4841955  4842046  4844171	
 2929899  4841886  4841957  4844175  4842047	
 2929900  4841959  4841890  4841889  4842007	
 2929901  4843471  4842709  4846325  4843444	
 2929902  4844364  4843385  4846615  4844050	
 2929903  4845003  4843385  4844050  4846615	
 2929904  4833738  4829409  4846387  4846493	
 2929905  4830708  4829411  4846386  4830436	
 2929906  4829409  4842068  4843543  4846383	
 2929907  4833742  4829411  4846386  4846569	
 2929908  4842126  4833808  4846621  4843602	
 2929909  4830675  4833808  4833807  4846625	
 2929910  4830674  4833810  4846572  4846573	
 2929911  4829479  4833810  4846572  4846627	
 2929912  4833814  4843650  4843526  4843524	
 2929913  4830622  4829596  4829595  4830611	
 2929914  4834871  4829596  4846587  4846631	
 2929915  4829596  4834871  4834744  4846631	
 2929916  4844410  4843258  4846317  4846321	
 2929917  4842325  4844410  4846321  4846634	
 2929918  4843258  4845051  4846637  4846635	
 2929919  4842315  4842339  4846317  4842335	
 2929920  4842512  4842504  4842529  4842526	
 2929921  4833595  4833597  4834796  4833596	
 2929922  4829499  4829501  4842986  4829500	
 2929923  4834843  4829499  4846425  4846471	
 2929924  4829499  4833573  4842426  4842427	
 2929925  4830657  4833597  4842425  4846642	
 2929926  4830658  4842431  4846639  4846645	
 2929927  4834845  4842431  4842423  4846639	
 2929928  4844338  4841945  4842000  4844166	
 2929929  4843776  4841614  4842938  4846322	
 2929930  4841645  4841704  4841688  4841686	
 2929931  4845050  4841645  4841691  4844459	
 2929932  4841645  4841642  4842920  4841644	
