NodeID          X               Y               Z               result                 Result2        
4832429            -2.415       -1.177429       -0.798698              19.281996330129 -0.798698      
4832430            -2.415        -0.08635       -1.417757              15.359399677449 -1.417757      
4832431            -2.415       -0.029508       -1.418713           14.924476494840999 -1.418713      
4832432            -2.415        0.027957       -1.419871           14.492594203396003 -1.419871      
4832433            -2.415       -0.173877       -1.409427              15.986434876416 -1.409427      
4832434            -2.415       -0.230098        -1.40004           16.363141439043996  -1.40004      
4832435            -2.415       -0.287036       -1.390432           16.748294331024002 -1.390432      
4832436            -2.415       -0.343193       -1.381096           17.133713425520998 -1.381096      
4832437            -2.415       -0.428848       -1.357465              17.651030923969 -1.357465      
4832438            -2.415        -0.48353       -1.334895           17.921887230625003 -1.334895      
4832439            -2.415       -0.545087       -1.311171           18.243644902564004 -1.311171      
4832440            -2.415       -0.593887       -1.272875           18.333485824644004 -1.272875      
4832441            -2.415       -0.655464       -1.259601           18.749462904225002 -1.259601      
4832442            -2.415       -0.714309        -1.22453           18.955914037920998  -1.22453      
4832443            -2.415       -0.773622       -1.189928           19.171700102500004 -1.189928      
4832444            -2.415       -0.815648       -1.143468              19.132890781456 -1.143468      
4832445            -2.415       -0.873956       -1.119573           19.435127943840996 -1.119573      
4832446            -2.415       -0.925873       -1.074498           19.495501067641005 -1.074498      
4832447            -2.415       -0.978065       -1.029637              19.560292980804 -1.029637      
4832448            -2.415        -1.01041        -0.97544                19.3674807225  -0.97544      
4832449            -2.415       -1.062688       -0.941642           19.530477648900003 -0.941642      
4832450            -2.415       -1.103537       -0.889962              19.434863433001 -0.889962      
4832451            -2.415       -1.141145       -0.843703           19.358662423103997 -0.843703      
4832452            -2.415        0.853466       -1.129122            7.239629710335999 -1.129122      
4832453            -2.415        0.805786       -1.164453            7.693228626889001 -1.164453      
4832454            -2.415        0.758448       -1.199087            8.154674098321001 -1.199087      
4832455            -2.415        0.712301       -1.232624               8.616121114329 -1.232624      
4832456            -2.415        0.634472       -1.273298               9.325853238276 -1.273298      
4832457            -2.415        0.581279       -1.294067            9.783057772944002 -1.294067      
4832458            -2.415        0.526075       -1.316205                10.2728583169 -1.316205      
4832459            -2.415         0.46549       -1.341203           10.828792048369001 -1.341203      
4832460            -2.415        0.404362        -1.34591              11.266414476304  -1.34591      
4832461            -2.415        0.350609        -1.37648              11.839593238641  -1.37648      
4832462            -2.415        0.286359       -1.389076              12.374332892089 -1.389076      
4832463            -2.415        0.228169       -1.401481              12.875983009344 -1.401481      
4832464            -2.415        0.172057       -1.413792           13.371710860224999 -1.413792      
4832465            -2.415        0.084499       -1.421006           14.073804771049002 -1.421006      
4832466            -2.415        0.679969       -1.265966            9.005982994008999 -1.265966      
4832467            -2.415        0.434454       -1.381784                11.3052630289 -1.381784      
4832468            -2.415        0.399197       -1.391908              11.612494259521 -1.391908      
